gender_encoded,education_encoded,experience_years,actual_monthly_wage
1,6,26,58891
1,1,21,25191
1,0,26,21429
1,4,24,43452
0,2,30,16625
1,5,17,12038
1,4,15,36041
0,1,21,21069
1,3,1,25998
1,1,30,30933
1,1,24,23152
1,1,2,22275
1,3,17,26767
1,1,4,16416
1,1,20,28547
1,5,10,8008
1,1,18,21414
1,4,21,44776
1,0,16,19707
1,1,17,20848
1,0,11,18004
0,1,1,13927
0,2,9,9753
1,0,15,20303
0,1,6,19399
1,0,13,20094
0,0,28,15584
1,2,9,11241
0,1,20,17871
1,5,27,17146
1,0,26,25374
1,1,24,27748
1,1,12,19950
1,5,1,7247
1,0,20,20874
1,1,19,23568
1,0,33,24067
0,1,9,19044
1,4,28,43383
1,1,34,26007
1,6,3,40479
1,0,30,21250
1,5,3,9049
0,5,31,13060
1,0,31,19077
1,0,33,23114
1,2,8,10916
1,1,6,17917
0,0,10,14723
1,2,33,16344
0,1,1,13127
1,3,19,30925
1,2,32,18289
0,1,9,18086
1,2,31,20526
0,4,16,30503
1,1,18,23682
1,0,9,15551
1,6,16,55674
1,2,13,12172
1,0,1,15564
1,0,6,16535
0,1,24,17894
1,5,5,7112
0,0,18,17292
1,6,19,50020
0,1,5,15508
1,6,2,39138
1,3,14,22695
1,2,20,16003
0,0,16,12807
1,1,11,25054
0,0,4,14773
1,5,27,16416
1,0,33,21884
1,2,32,21545
1,3,0,19637
1,1,32,29867
1,1,8,20652
0,1,8,15049
0,3,33,24625
1,1,6,20148
0,1,1,13994
1,2,14,11764
1,1,29,27021
1,1,19,22484
1,0,31,20405
1,1,16,20168
0,1,6,15141
0,1,19,21693
1,3,32,29183
0,2,19,14565
0,2,16,11092
1,5,32,13827
0,5,24,13325
1,1,8,17151
1,3,2,24174
0,2,15,11959
0,5,28,15371
1,2,29,19346
1,5,1,6946
1,1,2,15334
0,3,9,24750
1,2,34,21489
1,1,26,28057
1,1,33,23561
1,1,7,24050
1,2,32,18413
0,0,6,12320
1,0,19,16374
1,2,12,10508
0,5,17,12195
1,1,15,22954
1,1,25,26470
1,5,33,15611
1,1,26,24701
0,0,8,13421
1,2,13,13363
1,0,14,16490
1,0,30,18781
0,2,12,8992
1,1,10,18062
0,3,12,19832
0,0,7,15098
0,1,13,15212
0,5,34,16411
1,0,14,21184
1,2,17,12081
0,4,34,30287
1,2,20,15026
0,5,2,6730
1,1,15,26261
1,1,10,22940
1,1,8,18715
1,3,13,22194
1,0,13,16894
1,1,21,28192
1,5,11,11046
1,1,13,20881
1,0,21,19276
1,5,26,13708
1,0,32,23529
1,3,33,29553
1,4,3,33093
0,1,13,22065
0,0,10,13265
0,0,26,19282
0,3,11,24298
0,0,2,13879
0,0,16,15942
